Customer_ID,Age,Annual_Income,Credit_Score,Education,City,Employment_Status,Join_Date,Loan_Default
1854,46.89016531107552,34757.58470490647,611.2201702487267,Master,New York,Unemployed,2019-04-02,0
1855,49.20504247989855,24851.084557472597,431.5500495832059,High School,Chicago,Employed,2018-10-09,1
1856,29.292537062505236,104900.9383392912,733.2024211598609,Bachelor,Unknown,Self-Employed,2015-04-28,0
1857,26.676444268957713,9494.549924672523,370.3485741297,PhD,Chicago,Self-Employed,2020-07-17,1
1858,39.71415556386404,39106.05105325565,538.543403836338,High School,Phoenix,Unemployed,2018-08-24,1
1859,29.477769557190285,26505.630208904888,386.6355294497276,Bachelor,Phoenix,Employed,2017-01-14,1
1860,41.32931817755511,117693.5087619413,850.0,PhD,Unknown,nan,2020-06-20,0
1861,37.029230208513,58578.44745731116,555.5233258492412,High School,Houston,Self-Employed,2017-05-18,1
1862,19.84255885002768,22727.876111368507,387.0711872136581,High School,Houston,Unemployed,2018-12-24,1
1863,50.47505201330062,71876.82396365267,650.775964104361,High School,New York,Unemployed,2017-11-24,1
1864,52.958776730955215,26607.19421341217,389.99091564238574,Bachelor,New York,Employed,2018-10-26,1
1865,28.87211309515614,80778.31008993059,642.0996633820416,High School,Chicago,Self-Employed,2018-02-19,0
1866,31.12298440064016,30041.60121713371,458.92677536941943,Bachelor,New York,Unemployed,2021-09-07,1
1867,37.85865390724905,84434.66027213572,713.0401993674935,High School,Unknown,Employed,2022-11-12,0
1868,38.34456789987025,51475.722312861864,535.5665230584684,PhD,New York,Unemployed,2018-02-05,0
1869,41.5854427267283,493063.3109482984,850.0,High School,Phoenix,Employed,2021-03-26,0
1870,55.102045387663495,34810.808118716304,398.04525531565935,Master,Los Angeles,Employed,2015-02-11,1
1871,33.2305277250595,49330.10552040512,559.8106737518636,High School,Los Angeles,nan,2020-10-17,1
1872,27.017027554615463,24747.01628596682,402.950671415356,Master,Unknown,Self-Employed,2017-02-21,1
1873,21.206807719854726,36393.6021331635,493.94248407145653,Bachelor,Los Angeles,Self-Employed,2015-12-17,1
1874,27.69069960058081,4181.945687430079,340.89218370809874,Bachelor,Los Angeles,Employed,2017-09-15,1
1875,34.66873027126203,52705.08467294508,620.0829872790343,High School,New York,Self-Employed,2023-01-28,0
1876,,106329.64121281724,836.7959269135317,Bachelor,Houston,Employed,2019-07-23,0
1877,29.823887009638284,49876.43888893553,602.718135947394,Bachelor,New York,Self-Employed,2020-06-24,0
1878,,12694.331492292102,347.37600040495596,High School,Chicago,Unemployed,2021-03-24,1
1879,34.83577103927248,19121.531405593272,381.89878135974516,High School,Chicago,Self-Employed,2017-09-11,1
1880,46.88393273448084,5197.04928476991,321.4388377826658,Bachelor,Houston,Employed,2022-09-29,1
1881,60.26932425873622,79470.34446807994,736.0579673743102,High School,Houston,Employed,2020-05-04,0
1882,29.691312270796793,16232.803249464709,412.71197009846924,High School,Chicago,Self-Employed,2022-03-30,1
1883,30.10560557481778,35490.954061735174,484.2083643017655,Bachelor,Los Angeles,Unemployed,2022-12-25,1
1884,45.44160877069072,32112.79867076267,399.1772262735873,Bachelor,Phoenix,Employed,2020-07-03,0
1885,,119393.68970792071,850.0,High School,Los Angeles,Employed,2020-01-10,0
1886,53.46707325736033,38879.603262658784,451.32778457414537,Bachelor,Chicago,Employed,2015-03-12,1
1887,40.83928185325964,69363.37962269825,601.0220284235053,Bachelor,Los Angeles,Employed,2016-01-17,0
1888,31.407079092129404,56228.04941692577,524.2159925877447,Bachelor,Phoenix,Employed,2018-04-20,0
1889,40.90654830692309,107745.7038779849,834.5700838498227,Bachelor,Los Angeles,Unemployed,2017-06-26,0
1890,46.087035805829075,29992.452462181613,510.54847723444243,Bachelor,Los Angeles,Self-Employed,2019-07-15,0
1891,,162055.19473114706,850.0,Bachelor,Houston,Unemployed,2022-10-04,0
1892,40.07274031107298,7416.557464131467,421.0115849793617,Master,Chicago,Unemployed,2017-09-23,1
1893,45.66674689589154,72112.22019220512,706.0516120837042,High School,New York,nan,2018-06-08,0
1894,46.692955904456724,18155.054995577084,317.5451718153542,PhD,Chicago,Unemployed,2022-06-12,1
1895,48.82158991037527,24484.61788124786,403.2843302973232,Bachelor,Houston,Employed,2021-07-10,1
1896,41.48709887589643,57269.95464979062,534.3372598994129,High School,Unknown,Unemployed,2019-02-20,1
1897,33.328819196831454,56904.04116805836,617.7679787270777,Bachelor,Chicago,nan,2020-04-22,0
1898,36.46713686433323,58991.132262267995,545.5474939278195,High School,Los Angeles,nan,2021-03-17,1
1899,47.06508966508357,11980.955719215319,300.0,Bachelor,New York,Unemployed,2020-12-14,1
1900,26.83064329012764,,,Bachelor,Phoenix,Unemployed,2018-11-09,0
1901,38.686733088729014,17667.50411392821,446.80722425445396,Bachelor,Phoenix,Self-Employed,2019-10-09,1
1902,31.066611876726395,19656.63713241746,388.6573744699596,Bachelor,New York,nan,2021-03-04,1
1903,35.28744822934817,60495.08436383801,622.3976149870241,Bachelor,New York,Self-Employed,2018-09-16,1
1904,47.78451862607299,28871.870476698507,466.22090726084457,Bachelor,Houston,Unemployed,2018-12-12,1
1905,36.910990680199035,46472.15859887239,456.7470133573082,Bachelor,Los Angeles,Unemployed,2022-11-18,1
1906,35.46436548156149,6468.628862444254,300.0,PhD,Los Angeles,Employed,2020-02-02,1
1907,21.401438590200808,45590.72426708904,528.2768306953251,Master,New York,Self-Employed,2018-01-14,1
1908,42.46253566027221,43228.94199968299,488.27696081564557,Bachelor,New York,Employed,2018-06-09,1
1909,41.45484181141075,24151.775348847474,505.9816042639452,Bachelor,Los Angeles,Employed,2017-10-26,0
1910,56.6325472330546,6910.09892030483,300.0,Master,Houston,Employed,2017-08-02,1
1911,31.922217650469996,30630.55719502717,407.68978081349337,Bachelor,Los Angeles,Employed,2016-05-09,1
1912,37.19150327663939,35245.77391655498,490.7560825567622,High School,Los Angeles,Self-Employed,2023-02-02,1
1913,37.49383683710755,27070.958975180663,403.9601279867388,High School,New York,Employed,2017-02-27,1
1914,50.77453279763474,8358.718697257153,300.0,High School,Los Angeles,Unemployed,2018-07-16,1
1915,34.047044676130476,130064.68802310455,850.0,High School,New York,Unemployed,2016-05-04,0
1916,37.790215257703395,21783.558732318445,355.2025243502679,Bachelor,Los Angeles,Unemployed,2021-01-03,1
1917,41.078965097165394,30401.166843320854,480.0504703506946,High School,Houston,Self-Employed,2022-09-27,1
1918,36.86609123156358,5283.90424096028,300.0,Master,New York,Employed,2017-01-28,1
1919,30.535663854494718,130077.31441905798,850.0,High School,New York,Self-Employed,2017-02-23,0
1920,36.94089992898308,25003.223976923087,343.86946975055355,PhD,New York,Employed,2017-06-05,1
1921,45.73631749859772,39291.76577576607,459.3991588656763,Bachelor,Chicago,Self-Employed,2020-06-06,1
1922,24.7348470058894,89017.65108548518,712.8741645549985,High School,Phoenix,Self-Employed,2018-02-06,0
1923,36.32969674146876,21140.72673809561,399.0753498232332,High School,New York,Employed,2023-02-15,1
1924,27.998791850608267,78479.75637255904,673.7703397439727,Bachelor,Unknown,Self-Employed,2021-08-11,0
1925,46.950466289248425,6980.945431667817,300.0,Master,New York,Employed,2020-11-18,1
1926,19.768130952162252,56431.86871568795,555.9643521612434,Bachelor,Phoenix,Unemployed,2021-09-10,1
1927,29.410781527284115,127745.30209926613,850.0,Bachelor,Los Angeles,Unemployed,2018-03-05,0
1928,38.772118750645205,22826.251226895718,480.5507834050692,Master,Houston,nan,2016-02-16,1
1929,50.65524029234341,88885.58823238213,767.2122926076452,Bachelor,Chicago,Self-Employed,2017-03-06,0
1930,34.34249738927012,157493.28820289875,850.0,Master,Los Angeles,Unemployed,2018-04-28,0
1931,29.448004733068018,29617.67319558662,551.1295060347004,Bachelor,Phoenix,nan,2017-07-20,1
1932,53.8115706944059,27721.882751346675,467.1717967361582,Master,Houston,Unemployed,2019-01-18,1
1933,20.51986099583756,17700.79801845769,420.713483119166,Bachelor,Los Angeles,Unemployed,2017-01-04,1
1934,13.01194043379918,24154.25601000303,342.542128744338,High School,New York,Self-Employed,2018-05-23,1
1935,39.40014450053332,18915.0293317927,338.94361859705657,Master,New York,Employed,2015-02-27,1
1936,29.979457756473888,17689.227567171212,386.8116219857959,Master,Phoenix,Self-Employed,2022-12-10,1
1937,,94756.73833130646,733.4115804028199,Bachelor,Chicago,nan,2020-12-27,0
1938,42.08356447299353,19303.83731554071,346.62142222654495,High School,Los Angeles,Employed,2016-06-02,1
1939,37.43800713771199,44659.28573071188,479.173476241947,PhD,Houston,Self-Employed,2018-01-28,0
1940,29.359213692632718,37443.43780807311,416.0386569313092,PhD,Phoenix,Employed,2015-07-06,1
1941,22.196956013291057,120388.06151121558,850.0,High School,Chicago,Unemployed,2015-08-12,0
1942,43.724573282801444,24281.62120987526,438.3798837899212,Master,Houston,Employed,2021-03-16,1
1943,,49262.50077934256,636.128700220947,Master,Houston,Employed,2018-04-11,1
1944,34.00824136220617,68381.3743579662,681.755980925512,High School,Los Angeles,nan,2022-10-27,1
1945,53.466369960476655,119587.03191989969,850.0,Bachelor,New York,Self-Employed,2016-06-01,0
1946,,23999.71715287563,338.82191654445785,PhD,Phoenix,Employed,2022-02-25,1
1947,19.74474829075261,22152.065573634445,416.7251631192731,High School,Los Angeles,Employed,2020-07-03,1
1948,28.080919301187556,15530.718134507044,374.3055955076783,High School,Unknown,Employed,2016-02-25,1
1949,34.54413983644502,217301.20176664696,850.0,Master,New York,Unemployed,2015-02-20,0
1950,37.43339449322692,109927.677420352,831.6040136278871,PhD,New York,Employed,2021-06-09,0
1951,32.5876394214367,35109.916276368574,558.6534184325762,High School,Unknown,Self-Employed,2018-03-10,0
1952,38.520553965142966,170271.80989236306,850.0,Bachelor,Chicago,Employed,2020-04-06,0
1953,22.484605758095558,33473.49747313417,474.8786551125145,PhD,Los Angeles,Employed,2020-05-14,1
1954,49.437646040732595,64830.30074562721,526.0294924857935,High School,Houston,nan,2019-12-10,0
1955,34.178488216074314,36612.2265145135,477.7273484753515,High School,Houston,Employed,2018-10-27,1
1956,46.17295831588128,49923.36264243455,607.0797807137045,Bachelor,Chicago,Self-Employed,2017-01-25,1
1957,38.42725346377704,45862.77909082353,557.0926758611695,High School,New York,Employed,2015-07-30,1
1958,39.567532191537836,25848.599520148808,321.46345061358863,High School,Phoenix,Self-Employed,2017-10-31,1
1959,40.69767280232204,87029.18755130372,712.6621840992074,Master,Phoenix,Unemployed,2020-05-10,0
1960,39.47708560017315,64393.110988813794,708.560528312219,Bachelor,New York,Employed,2016-04-12,0
1961,41.42722759867544,82632.27938874329,705.6293609296403,PhD,Phoenix,Unemployed,2015-09-25,0
1962,48.29152530132431,46919.17635628581,550.7166809169854,Master,Phoenix,Employed,2019-06-30,1
1963,36.9652116970147,17583.989764970072,468.87041318921547,Bachelor,Chicago,Self-Employed,2020-07-07,1
1964,42.09003757588512,142558.66144508414,850.0,Bachelor,Houston,Unemployed,2015-10-31,0
1965,34.102643057127736,29435.450114151132,486.72874356865077,High School,Los Angeles,Employed,2021-06-21,1
1966,49.40117215449473,48593.91629096345,563.5393753127353,Master,New York,nan,2022-01-22,1
1967,28.236076979407304,60373.472296543594,633.1248046582375,Bachelor,Houston,Unemployed,2022-09-12,0
1968,53.00940432910816,48336.26436711056,560.6421046772264,PhD,Phoenix,Employed,2015-08-08,1
1969,34.59842049355657,75533.65647138665,650.2867884311939,Bachelor,Houston,nan,2016-09-13,0
1970,20.692248978819517,85708.07617152602,706.1505032864966,High School,Chicago,Employed,2016-09-03,0
1971,36.28104414910789,30337.298181282116,408.95768188799434,Master,New York,Self-Employed,2021-04-24,1
1972,28.18948342525119,133302.18179197077,850.0,Bachelor,New York,Self-Employed,2018-05-29,0
1973,,,,High School,Los Angeles,Unemployed,2015-12-15,0
1974,28.47376020697609,47543.44668891166,538.2213817886188,Master,New York,Unemployed,2017-10-13,1
1975,30.5381656678522,26631.69836399441,492.8665009461949,Bachelor,Chicago,Employed,2016-04-30,1
1976,16.104592690544692,21188.655126454334,484.2119093615041,Bachelor,Los Angeles,Self-Employed,2021-04-04,1
1977,30.476936807509233,83730.02142100148,721.3209811504846,Bachelor,Houston,Employed,2019-09-01,1
1978,10.761206733710434,441316.4708074602,850.0,Master,Los Angeles,Self-Employed,2021-10-19,0
1979,19.16097176514277,27189.66153329816,426.1389003738675,Bachelor,Chicago,Unemployed,2021-09-07,1
1980,42.604146561442974,96014.76490739225,746.5166441988051,High School,Chicago,Employed,2021-12-08,0
1981,42.85800158650832,27980.71914057954,340.8960727501483,Master,New York,Employed,2017-07-13,1
1982,39.254575617849646,36012.16289297369,454.9743692184245,Bachelor,New York,Self-Employed,2020-11-10,1
1983,25.33023856870787,148162.8103115067,850.0,Bachelor,New York,Self-Employed,2019-04-08,0
1984,34.5228864385802,15385.361308407379,344.76058675380415,High School,Phoenix,Self-Employed,2020-01-20,1
1985,34.963974609094315,12449.960698009694,323.6725491424741,High School,New York,nan,2019-12-19,1
1986,23.416353108074578,33868.51433105199,405.4657805486122,High School,Houston,Employed,2018-05-02,1
1987,50.0339830176715,,,Master,Unknown,Self-Employed,2021-08-07,0
1988,43.77362290575672,52624.29937436011,656.5849610326127,Bachelor,Houston,Unemployed,2019-10-23,0
1989,32.79035826170336,48462.39137507292,606.2431512779219,Bachelor,New York,Self-Employed,2018-06-04,0
1990,35.26885838994531,,,Bachelor,Unknown,nan,2021-05-18,0
1991,37.08382807947552,68134.02645341335,674.4405882136188,High School,New York,Self-Employed,2021-12-18,0
1992,14.582651315757094,3530.0314045611735,311.0179998098496,Bachelor,Los Angeles,Employed,2015-09-04,1
1993,32.52822617479403,19917.534550424985,309.3620137877729,High School,Phoenix,Unemployed,2021-11-02,1
1994,28.180157520022014,33695.17976980514,450.0043143759907,High School,Chicago,Unemployed,2016-02-11,1
1995,24.983799901050844,63807.61625732135,570.5741969199993,High School,Los Angeles,Self-Employed,2017-05-01,1
1996,32.18899707114045,119588.51794131579,850.0,High School,New York,Employed,2022-01-06,0
1997,52.976865268495224,17888.623542032525,451.1038529071003,Master,Los Angeles,Employed,2017-05-14,1
1998,41.4084286126701,116501.90460898729,850.0,Bachelor,Chicago,Employed,2017-12-19,0
1999,29.28821010217203,25284.596735907035,429.65403523856173,Master,Los Angeles,Self-Employed,2022-05-29,1
2000,40.72582781356159,32730.811914385144,380.29624271305795,Bachelor,Unknown,Employed,2015-11-29,1
1001,39.96714153011233,31728.244937257037,501.762895164053,High School,Chicago,Self-Employed,2022-03-04,1
1002,33.61735698828815,39686.44120001827,515.4576106371926,High School,New York,Unemployed,2016-04-01,1
1003,41.47688538100692,68157.44343047244,618.8579316181283,Bachelor,New York,Self-Employed,2015-04-13,1
1004,50.23029856408025,17802.489625819242,406.7640280376381,Master,Houston,Unemployed,2018-01-31,1
1005,32.658466252766644,15514.227276018559,329.8691796028749,High School,Houston,Self-Employed,2017-09-30,1
1006,32.6586304305082,40557.24543038941,508.29918302639254,PhD,Los Angeles,nan,2017-07-03,1
1007,50.79212815507391,29533.468475494326,454.09503854697493,Bachelor,New York,Unemployed,2016-07-25,1
1008,42.67434729152909,76219.81888544082,662.4100141676527,PhD,Phoenix,Employed,2016-02-24,0
1009,30.305256140650478,,,PhD,New York,Employed,2022-08-03,0
1010,40.42560043585965,56630.527737356715,586.6650675975233,Bachelor,Chicago,Unemployed,2021-02-11,0
1011,30.365823071875376,33403.46522713114,464.2682689706108,Bachelor,Unknown,Self-Employed,2015-12-23,1
1012,30.34270246429743,239058.65204548536,850.0,High School,New York,Self-Employed,2021-08-15,0
1013,37.41962271566034,18579.268006215596,341.2056165220405,PhD,Unknown,Self-Employed,2019-09-25,1
1014,15.86719755342202,59198.28595581223,596.6152822458346,High School,New York,Unemployed,2015-05-11,0
1015,17.750821674869673,13150.933324593085,342.5885483811351,High School,Chicago,Unemployed,2015-05-03,1
1016,29.377124707590273,15386.193461542409,325.1980862858654,Bachelor,Los Angeles,Unemployed,2016-01-19,1
1017,24.87168879665576,22339.76427770533,413.87531192643223,Bachelor,Unknown,Unemployed,2017-06-14,1
1018,38.142473325952736,133714.02669525737,850.0,High School,New York,Employed,2017-08-10,0
1019,25.91975924478789,44851.64498806718,505.916841644982,High School,Los Angeles,Unemployed,2020-08-31,1
1020,20.876962986647083,22643.260685649366,488.10513049034796,Master,Unknown,nan,2021-10-01,1
